Subject,Trial,JustPos,CandPos,Chosen,AbsLag,SameCat
2,10,12,7,False,5,False
2,10,12,8,False,4,False
2,10,12,9,False,3,False
2,10,12,10,False,2,True
2,10,12,11,False,1,True
2,10,12,13,True,1,False
2,10,12,14,False,2,False
2,10,12,15,False,3,False
2,11,12,1,False,11,False
2,11,12,2,False,10,False
2,11,12,3,False,9,False
2,11,12,4,False,8,True
2,11,12,5,False,7,True
2,11,12,6,False,6,True
2,11,12,7,False,5,False
2,11,12,8,False,4,False
2,11,12,9,False,3,False
2,11,12,10,False,2,True
2,11,12,11,True,1,True
2,11,12,13,False,1,False
2,11,12,14,False,2,False
2,11,12,15,False,3,False
3,1,11,1,True,10,False
3,1,11,2,False,9,False
3,1,11,3,False,8,False
3,1,11,4,False,7,True
3,1,11,5,False,6,True
3,1,11,6,False,5,True
3,1,11,7,False,4,False
3,1,11,8,False,3,False
3,1,11,9,False,2,False
3,1,11,10,False,1,True
3,1,11,12,False,1,True
3,1,11,13,False,2,False
3,1,11,14,False,3,False
3,1,11,15,False,4,False
3,5,10,1,False,9,False
3,5,10,2,False,8,False
3,5,10,3,False,7,False
3,5,10,4,False,6,True
3,5,10,5,False,5,True
3,5,10,6,False,4,True
3,5,10,7,False,3,False
3,5,10,8,True,2,False
3,5,10,9,False,1,False
3,5,10,11,False,1,True
3,5,10,12,False,2,True
3,5,10,13,False,3,False
3,5,10,14,False,4,False
3,5,10,15,False,5,False
3,6,11,1,False,10,False
3,6,11,2,False,9,False
3,6,11,3,False,8,False
3,6,11,4,False,7,True
3,6,11,5,False,6,True
3,6,11,6,False,5,True
3,6,11,7,False,4,False
3,6,11,8,False,3,False
3,6,11,9,False,2,False
3,6,11,10,True,1,True
3,6,11,12,False,1,True
3,6,11,13,False,2,False
3,6,11,14,False,3,False
3,6,11,15,False,4,False
3,7,6,1,False,5,False
3,7,6,2,False,4,False
3,7,6,3,False,3,False
3,7,6,4,True,2,True
3,7,6,5,False,1,True
3,7,6,7,False,1,False
3,7,6,8,False,2,False
3,7,6,9,False,3,False
3,7,6,10,False,4,True
3,7,6,11,False,5,True
3,7,6,12,False,6,True
3,7,6,13,False,7,False
3,7,6,14,False,8,False
3,7,6,15,False,9,False
3,8,5,1,False,4,False
3,8,5,2,False,3,False
3,8,5,3,False,2,False
3,8,5,4,False,1,True
3,8,5,6,False,1,True
3,8,5,7,False,2,False
3,8,5,8,False,3,False
3,8,5,9,False,4,False
3,8,5,10,False,5,True
3,8,5,11,False,6,True
3,8,5,12,True,7,True
3,8,5,13,False,8,False
3,8,5,14,False,9,False
3,8,5,15,False,10,False
3,10,11,1,False,10,False
3,10,11,2,False,9,False
3,10,11,3,False,8,False
3,10,11,4,False,7,True
3,10,11,5,False,6,True
3,10,11,6,False,5,True
3,10,11,7,False,4,False
3,10,11,8,False,3,False
3,10,11,9,False,2,False
3,10,11,10,False,1,True
3,10,11,12,True,1,True
3,10,11,13,False,2,False
3,10,11,14,False,3,False
3,10,11,15,False,4,False
3,11,11,1,False,10,False
3,11,11,2,False,9,False
3,11,11,3,False,8,False
3,11,11,4,False,7,True
3,11,11,5,False,6,True
3,11,11,6,False,5,True
3,11,11,7,False,4,False
3,11,11,8,False,3,False
3,11,11,9,False,2,False
3,11,11,10,False,1,True
3,11,11,12,False,1,True
3,11,11,13,True,2,False
3,11,11,14,False,3,False
3,11,11,15,False,4,False
3,14,6,1,False,5,False
3,14,6,2,False,4,False
3,14,6,3,False,3,False
3,14,6,4,False,2,True
3,14,6,5,False,1,True
3,14,6,7,False,1,False
3,14,6,8,False,2,False
3,14,6,9,False,3,False
3,14,6,10,False,4,True
3,14,6,11,True,5,True
3,14,6,12,False,6,True
3,14,6,13,False,7,False
3,14,6,14,False,8,False
3,14,6,15,False,9,False
4,4,4,1,False,3,False
4,4,4,2,False,2,False
4,4,4,3,False,1,False
4,4,4,5,False,1,True
4,4,4,6,False,2,True
4,4,4,7,False,3,False
4,4,4,8,False,4,False
4,4,4,9,False,5,False
4,4,4,10,False,6,True
4,4,4,11,False,7,True
4,4,4,12,False,8,True
4,4,4,13,False,9,False
4,4,4,14,False,10,False
4,4,4,15,True,11,False
4,6,4,1,False,3,False
4,6,4,2,False,2,False
4,6,4,3,False,1,False
4,6,4,5,False,1,True
4,6,4,6,False,2,True
4,6,4,7,False,3,False
4,6,4,8,False,4,False
4,6,4,9,False,5,False
4,6,4,10,False,6,True
4,6,4,11,False,7,True
4,6,4,12,False,8,True
4,6,4,13,False,9,False
4,6,4,14,True,10,False
4,6,4,15,False,11,False
4,8,12,1,False,11,False
4,8,12,2,False,10,False
4,8,12,3,False,9,False
4,8,12,4,False,8,True
4,8,12,5,False,7,True
4,8,12,6,False,6,True
4,8,12,7,False,5,False
4,8,12,8,False,4,False
4,8,12,9,False,3,False
4,8,12,10,False,2,True
4,8,12,11,False,1,True
4,8,12,13,False,1,False
4,8,12,14,False,2,False
4,8,12,15,True,3,False
4,10,12,1,False,11,False
4,10,12,2,False,10,False
4,10,12,3,False,9,False
4,10,12,4,False,8,True
4,10,12,5,False,7,True
4,10,12,6,False,6,True
4,10,12,7,False,5,False
4,10,12,8,False,4,False
4,10,12,9,False,3,False
4,10,12,10,False,2,True
4,10,12,11,False,1,True
4,10,12,13,False,1,False
4,10,12,14,False,2,False
4,10,12,15,True,3,False
4,11,12,1,False,11,False
4,11,12,2,False,10,False
4,11,12,3,False,9,False
4,11,12,4,False,8,True
4,11,12,5,False,7,True
4,11,12,6,False,6,True
4,11,12,7,False,5,False
4,11,12,8,False,4,False
4,11,12,9,False,3,False
4,11,12,10,False,2,True
4,11,12,11,False,1,True
4,11,12,13,False,1,False
4,11,12,14,True,2,False
4,11,12,15,False,3,False
4,12,12,1,False,11,False
4,12,12,2,False,10,False
4,12,12,3,False,9,False
4,12,12,4,False,8,True
4,12,12,5,False,7,True
4,12,12,6,False,6,True
4,12,12,7,False,5,False
4,12,12,8,False,4,False
4,12,12,9,False,3,False
4,12,12,10,False,2,True
4,12,12,11,False,1,True
4,12,12,13,False,1,False
4,12,12,14,False,2,False
4,12,12,15,True,3,False
4,15,10,1,False,9,False
4,15,10,2,False,8,False
4,15,10,3,False,7,False
4,15,10,4,False,6,True
4,15,10,5,False,5,True
4,15,10,6,False,4,True
4,15,10,7,False,3,False
4,15,10,8,False,2,False
4,15,10,9,False,1,False
4,15,10,11,False,1,True
4,15,10,12,False,2,True
4,15,10,13,False,3,False
4,15,10,14,False,4,False
4,15,10,15,True,5,False
5,3,11,1,False,10,False
5,3,11,2,False,9,False
5,3,11,3,False,8,False
5,3,11,4,False,7,True
5,3,11,5,False,6,True
5,3,11,6,False,5,True
5,3,11,7,False,4,False
5,3,11,8,False,3,False
5,3,11,9,False,2,False
5,3,11,10,False,1,True
5,3,11,12,True,1,True
5,3,11,13,False,2,False
5,3,11,14,False,3,False
5,3,11,15,False,4,False
5,9,12,1,False,11,False
5,9,12,2,False,10,False
5,9,12,3,False,9,False
5,9,12,4,False,8,True
5,9,12,5,False,7,True
5,9,12,6,False,6,True
5,9,12,7,False,5,False
5,9,12,8,False,4,False
5,9,12,9,False,3,False
5,9,12,10,False,2,True
5,9,12,11,False,1,True
5,9,12,13,True,1,False
5,9,12,14,False,2,False
5,9,12,15,False,3,False
5,11,12,1,False,11,False
5,11,12,2,False,10,False
5,11,12,3,False,9,False
5,11,12,4,False,8,True
5,11,12,5,False,7,True
5,11,12,6,False,6,True
5,11,12,7,False,5,False
5,11,12,8,False,4,False
5,11,12,9,False,3,False
5,11,12,10,False,2,True
5,11,12,11,False,1,True
5,11,12,13,True,1,False
5,11,12,14,False,2,False
5,11,12,15,False,3,False
5,14,12,1,False,11,False
5,14,12,2,False,10,False
5,14,12,3,False,9,False
5,14,12,4,False,8,True
5,14,12,5,False,7,True
5,14,12,6,False,6,True
5,14,12,7,False,5,False
5,14,12,8,False,4,False
5,14,12,9,False,3,False
5,14,12,10,False,2,True
5,14,12,11,False,1,True
5,14,12,13,True,1,False
5,14,12,14,False,2,False
5,14,12,15,False,3,False
6,3,5,1,False,4,False
6,3,5,2,False,3,False
6,3,5,3,False,2,False
6,3,5,4,False,1,True
6,3,5,6,False,1,True
6,3,5,7,False,2,False
6,3,5,8,False,3,False
6,3,5,9,True,4,False
6,3,5,10,False,5,True
6,3,5,11,False,6,True
6,3,5,12,False,7,True
6,3,5,13,False,8,False
6,3,5,14,False,9,False
6,3,5,15,False,10,False
6,10,5,1,False,4,False
6,10,5,2,False,3,False
6,10,5,3,False,2,False
6,10,5,4,False,1,True
6,10,5,6,False,1,True
6,10,5,7,False,2,False
6,10,5,8,False,3,False
6,10,5,9,False,4,False
6,10,5,10,False,5,True
6,10,5,11,False,6,True
6,10,5,12,False,7,True
6,10,5,13,False,8,False
6,10,5,14,True,9,False
6,10,5,15,False,10,False
6,11,5,1,False,4,False
6,11,5,2,False,3,False
6,11,5,3,False,2,False
6,11,5,4,False,1,True
6,11,5,6,False,1,True
6,11,5,7,False,2,False
6,11,5,8,False,3,False
6,11,5,9,False,4,False
6,11,5,10,False,5,True
6,11,5,11,False,6,True
6,11,5,12,False,7,True
6,11,5,13,True,8,False
6,11,5,14,False,9,False
6,11,5,15,False,10,False
6,14,6,1,False,5,False
6,14,6,2,False,4,False
6,14,6,3,False,3,False
6,14,6,4,False,2,True
6,14,6,5,False,1,True
6,14,6,7,False,1,False
6,14,6,8,False,2,False
6,14,6,9,False,3,False
6,14,6,10,True,4,True
6,14,6,11,False,5,True
6,14,6,12,False,6,True
6,14,6,13,False,7,False
6,14,6,14,False,8,False
6,14,6,15,False,9,False
7,1,11,1,False,10,False
7,1,11,2,False,9,False
7,1,11,3,False,8,False
7,1,11,4,False,7,True
7,1,11,5,False,6,True
7,1,11,6,True,5,True
7,1,11,7,False,4,False
7,1,11,8,False,3,False
7,1,11,9,False,2,False
7,1,11,10,False,1,True
7,1,11,12,False,1,True
7,1,11,13,False,2,False
7,1,11,14,False,3,False
7,1,11,15,False,4,False
7,2,6,1,False,5,False
7,2,6,2,False,4,False
7,2,6,3,False,3,False
7,2,6,4,False,2,True
7,2,6,5,True,1,True
7,2,6,7,False,1,False
7,2,6,8,False,2,False
7,2,6,9,False,3,False
7,2,6,10,False,4,True
7,2,6,11,False,5,True
7,2,6,12,False,6,True
7,2,6,13,False,7,False
7,2,6,14,False,8,False
7,2,6,15,False,9,False
7,3,10,1,False,9,False
7,3,10,2,False,8,False
7,3,10,3,False,7,False
7,3,10,4,False,6,True
7,3,10,5,False,5,True
7,3,10,6,False,4,True
7,3,10,7,False,3,False
7,3,10,8,False,2,False
7,3,10,9,False,1,False
7,3,10,11,False,1,True
7,3,10,12,True,2,True
7,3,10,13,False,3,False
7,3,10,14,False,4,False
7,3,10,15,False,5,False
7,6,10,1,False,9,False
7,6,10,2,False,8,False
7,6,10,3,False,7,False
7,6,10,4,False,6,True
7,6,10,5,False,5,True
7,6,10,6,False,4,True
7,6,10,7,False,3,False
7,6,10,8,False,2,False
7,6,10,9,False,1,False
7,6,10,11,True,1,True
7,6,10,12,False,2,True
7,6,10,13,False,3,False
7,6,10,14,False,4,False
7,6,10,15,False,5,False
7,9,4,1,False,3,False
7,9,4,2,False,2,False
7,9,4,3,False,1,False
7,9,4,5,True,1,True
7,9,4,6,False,2,True
7,9,4,7,False,3,False
7,9,4,8,False,4,False
7,9,4,9,False,5,False
7,9,4,10,False,6,True
7,9,4,11,False,7,True
7,9,4,12,False,8,True
7,9,4,13,False,9,False
7,9,4,14,False,10,False
7,9,4,15,False,11,False
7,11,5,1,False,4,False
7,11,5,2,False,3,False
7,11,5,3,False,2,False
7,11,5,4,False,1,True
7,11,5,6,True,1,True
7,11,5,7,False,2,False
7,11,5,8,False,3,False
7,11,5,9,False,4,False
7,11,5,10,False,5,True
7,11,5,11,False,6,True
7,11,5,12,False,7,True
7,11,5,13,False,8,False
7,11,5,14,False,9,False
7,11,5,15,False,10,False
7,12,5,1,False,4,False
7,12,5,2,False,3,False
7,12,5,3,False,2,False
7,12,5,4,False,1,True
7,12,5,6,True,1,True
7,12,5,7,False,2,False
7,12,5,8,False,3,False
7,12,5,9,False,4,False
7,12,5,10,False,5,True
7,12,5,11,False,6,True
7,12,5,12,False,7,True
7,12,5,13,False,8,False
7,12,5,14,False,9,False
7,12,5,15,False,10,False
7,15,5,1,False,4,False
7,15,5,2,False,3,False
7,15,5,3,False,2,False
7,15,5,4,False,1,True
7,15,5,6,True,1,True
7,15,5,7,False,2,False
7,15,5,8,False,3,False
7,15,5,9,False,4,False
7,15,5,10,False,5,True
7,15,5,11,False,6,True
7,15,5,12,False,7,True
7,15,5,13,False,8,False
7,15,5,14,False,9,False
7,15,5,15,False,10,False
8,1,10,1,False,9,False
8,1,10,2,True,8,False
8,1,10,3,False,7,False
8,1,10,4,False,6,True
8,1,10,5,False,5,True
8,1,10,6,False,4,True
8,1,10,7,False,3,False
8,1,10,8,False,2,False
8,1,10,9,False,1,False
8,1,10,11,False,1,True
8,1,10,12,False,2,True
8,1,10,13,False,3,False
8,1,10,14,False,4,False
8,1,10,15,False,5,False
8,2,5,1,False,4,False
8,2,5,2,False,3,False
8,2,5,3,False,2,False
8,2,5,4,False,1,True
8,2,5,6,False,1,True
8,2,5,7,False,2,False
8,2,5,8,False,3,False
8,2,5,9,True,4,False
8,2,5,10,False,5,True
8,2,5,11,False,6,True
8,2,5,12,False,7,True
8,2,5,13,False,8,False
8,2,5,14,False,9,False
8,2,5,15,False,10,False
8,4,12,1,False,11,False
8,4,12,2,False,10,False
8,4,12,3,False,9,False
8,4,12,4,False,8,True
8,4,12,5,False,7,True
8,4,12,6,False,6,True
8,4,12,7,False,5,False
8,4,12,8,False,4,False
8,4,12,9,False,3,False
8,4,12,10,False,2,True
8,4,12,11,True,1,True
8,4,12,13,False,1,False
8,4,12,14,False,2,False
8,4,12,15,False,3,False
8,5,12,1,False,11,False
8,5,12,2,False,10,False
8,5,12,3,True,9,False
8,5,12,4,False,8,True
8,5,12,5,False,7,True
8,5,12,6,False,6,True
8,5,12,7,False,5,False
8,5,12,8,False,4,False
8,5,12,9,False,3,False
8,5,12,10,False,2,True
8,5,12,11,False,1,True
8,5,12,13,False,1,False
8,5,12,14,False,2,False
8,5,12,15,False,3,False
8,9,4,1,False,3,False
8,9,4,2,False,2,False
8,9,4,3,False,1,False
8,9,4,5,False,1,True
8,9,4,6,False,2,True
8,9,4,7,True,3,False
8,9,4,8,False,4,False
8,9,4,9,False,5,False
8,9,4,10,False,6,True
8,9,4,11,False,7,True
8,9,4,12,False,8,True
8,9,4,13,False,9,False
8,9,4,14,False,10,False
8,9,4,15,False,11,False
8,11,6,1,False,5,False
8,11,6,2,False,4,False
8,11,6,3,False,3,False
8,11,6,4,False,2,True
8,11,6,5,True,1,True
8,11,6,7,False,1,False
8,11,6,8,False,2,False
8,11,6,9,False,3,False
8,11,6,10,False,4,True
8,11,6,11,False,5,True
8,11,6,12,False,6,True
8,11,6,13,False,7,False
8,11,6,14,False,8,False
8,11,6,15,False,9,False
8,12,6,1,False,5,False
8,12,6,2,False,4,False
8,12,6,3,False,3,False
8,12,6,4,False,2,True
8,12,6,5,False,1,True
8,12,6,7,False,1,False
8,12,6,8,False,2,False
8,12,6,9,False,3,False
8,12,6,10,False,4,True
8,12,6,11,False,5,True
8,12,6,12,True,6,True
8,12,6,13,False,7,False
8,12,6,14,False,8,False
8,12,6,15,False,9,False
8,15,6,1,True,5,False
8,15,6,2,False,4,False
8,15,6,3,False,3,False
8,15,6,4,False,2,True
8,15,6,5,False,1,True
8,15,6,7,False,1,False
8,15,6,8,False,2,False
8,15,6,9,False,3,False
8,15,6,10,False,4,True
8,15,6,11,False,5,True
8,15,6,12,False,6,True
8,15,6,13,False,7,False
8,15,6,14,False,8,False
8,15,6,15,False,9,False
9,2,12,1,False,11,False
9,2,12,2,False,10,False
9,2,12,3,False,9,False
9,2,12,4,False,8,True
9,2,12,5,False,7,True
9,2,12,6,False,6,True
9,2,12,7,False,5,False
9,2,12,8,False,4,False
9,2,12,9,False,3,False
9,2,12,10,False,2,True
9,2,12,11,False,1,True
9,2,12,13,True,1,False
9,2,12,14,False,2,False
9,2,12,15,False,3,False
9,3,10,1,False,9,False
9,3,10,2,False,8,False
9,3,10,3,False,7,False
9,3,10,4,False,6,True
9,3,10,5,True,5,True
9,3,10,6,False,4,True
9,3,10,7,False,3,False
9,3,10,8,False,2,False
9,3,10,9,False,1,False
9,3,10,11,False,1,True
9,3,10,12,False,2,True
9,3,10,13,False,3,False
9,3,10,14,False,4,False
9,3,10,15,False,5,False
9,5,11,1,False,10,False
9,5,11,2,False,9,False
9,5,11,3,False,8,False
9,5,11,4,False,7,True
9,5,11,5,False,6,True
9,5,11,6,False,5,True
9,5,11,7,False,4,False
9,5,11,8,False,3,False
9,5,11,9,False,2,False
9,5,11,10,False,1,True
9,5,11,12,False,1,True
9,5,11,13,False,2,False
9,5,11,14,True,3,False
9,5,11,15,False,4,False
9,6,10,1,False,9,False
9,6,10,2,False,8,False
9,6,10,3,False,7,False
9,6,10,4,False,6,True
9,6,10,5,False,5,True
9,6,10,6,False,4,True
9,6,10,7,False,3,False
9,6,10,8,False,2,False
9,6,10,9,False,1,False
9,6,10,11,False,1,True
9,6,10,12,False,2,True
9,6,10,13,True,3,False
9,6,10,14,False,4,False
9,6,10,15,False,5,False
9,8,4,1,False,3,False
9,8,4,2,False,2,False
9,8,4,3,False,1,False
9,8,4,5,False,1,True
9,8,4,6,False,2,True
9,8,4,7,False,3,False
9,8,4,8,False,4,False
9,8,4,9,False,5,False
9,8,4,10,False,6,True
9,8,4,11,False,7,True
9,8,4,12,False,8,True
9,8,4,13,False,9,False
9,8,4,14,False,10,False
9,8,4,15,True,11,False
9,11,10,1,False,9,False
9,11,10,2,False,8,False
9,11,10,3,False,7,False
9,11,10,4,False,6,True
9,11,10,5,False,5,True
9,11,10,6,False,4,True
9,11,10,7,False,3,False
9,11,10,8,True,2,False
9,11,10,9,False,1,False
9,11,10,11,False,1,True
9,11,10,12,False,2,True
9,11,10,13,False,3,False
9,11,10,14,False,4,False
9,11,10,15,False,5,False
9,14,10,1,False,9,False
9,14,10,2,False,8,False
9,14,10,3,False,7,False
9,14,10,4,False,6,True
9,14,10,5,False,5,True
9,14,10,6,False,4,True
9,14,10,7,False,3,False
9,14,10,8,False,2,False
9,14,10,9,False,1,False
9,14,10,11,True,1,True
9,14,10,12,False,2,True
9,14,10,13,False,3,False
9,14,10,14,False,4,False
9,14,10,15,False,5,False
9,15,10,1,False,9,False
9,15,10,2,False,8,False
9,15,10,3,False,7,False
9,15,10,4,False,6,True
9,15,10,5,False,5,True
9,15,10,6,False,4,True
9,15,10,7,False,3,False
9,15,10,8,False,2,False
9,15,10,9,False,1,False
9,15,10,11,False,1,True
9,15,10,12,False,2,True
9,15,10,13,False,3,False
9,15,10,14,True,4,False
9,15,10,15,False,5,False
10,14,4,1,True,3,False
10,14,4,2,False,2,False
10,14,4,3,False,1,False
10,14,4,5,False,1,True
10,14,4,6,False,2,True
10,14,4,7,False,3,False
10,14,4,8,False,4,False
10,14,4,9,False,5,False
10,14,4,10,False,6,True
10,14,4,11,False,7,True
10,14,4,12,False,8,True
10,14,4,13,False,9,False
10,14,4,14,False,10,False
10,14,4,15,False,11,False
11,1,5,1,False,4,False
11,1,5,2,False,3,False
11,1,5,3,False,2,False
11,1,5,4,False,1,True
11,1,5,6,False,1,True
11,1,5,7,True,2,False
11,1,5,8,False,3,False
11,1,5,9,False,4,False
11,1,5,10,False,5,True
11,1,5,11,False,6,True
11,1,5,12,False,7,True
11,1,5,13,False,8,False
11,1,5,14,False,9,False
11,1,5,15,False,10,False
11,7,10,1,False,9,False
11,7,10,2,False,8,False
11,7,10,3,False,7,False
11,7,10,4,False,6,True
11,7,10,5,False,5,True
11,7,10,6,False,4,True
11,7,10,7,False,3,False
11,7,10,8,False,2,False
11,7,10,9,False,1,False
11,7,10,11,False,1,True
11,7,10,12,False,2,True
11,7,10,13,True,3,False
11,7,10,14,False,4,False
11,7,10,15,False,5,False
11,8,12,1,False,11,False
11,8,12,2,False,10,False
11,8,12,3,False,9,False
11,8,12,4,False,8,True
11,8,12,5,False,7,True
11,8,12,6,True,6,True
11,8,12,7,False,5,False
11,8,12,8,False,4,False
11,8,12,9,False,3,False
11,8,12,10,False,2,True
11,8,12,11,False,1,True
11,8,12,13,False,1,False
11,8,12,14,False,2,False
11,8,12,15,False,3,False
11,9,11,1,False,10,False
11,9,11,2,False,9,False
11,9,11,3,False,8,False
11,9,11,4,False,7,True
11,9,11,5,False,6,True
11,9,11,6,False,5,True
11,9,11,7,False,4,False
11,9,11,8,False,3,False
11,9,11,9,False,2,False
11,9,11,10,False,1,True
11,9,11,12,True,1,True
11,9,11,13,False,2,False
11,9,11,14,False,3,False
11,9,11,15,False,4,False
12,1,11,1,False,10,False
12,1,11,2,False,9,False
12,1,11,3,False,8,False
12,1,11,4,False,7,True
12,1,11,5,False,6,True
12,1,11,6,False,5,True
12,1,11,7,False,4,False
12,1,11,8,True,3,False
12,1,11,9,False,2,False
12,1,11,10,False,1,True
12,1,11,12,False,1,True
12,1,11,13,False,2,False
12,1,11,14,False,3,False
12,1,11,15,False,4,False
12,2,10,1,False,9,False
12,2,10,2,False,8,False
12,2,10,3,False,7,False
12,2,10,4,True,6,True
12,2,10,5,False,5,True
12,2,10,6,False,4,True
12,2,10,7,False,3,False
12,2,10,8,False,2,False
12,2,10,9,False,1,False
12,2,10,11,False,1,True
12,2,10,12,False,2,True
12,2,10,13,False,3,False
12,2,10,14,False,4,False
12,2,10,15,False,5,False
12,3,12,1,False,11,False
12,3,12,2,False,10,False
12,3,12,3,False,9,False
12,3,12,4,False,8,True
12,3,12,5,False,7,True
12,3,12,6,False,6,True
12,3,12,7,False,5,False
12,3,12,8,False,4,False
12,3,12,9,False,3,False
12,3,12,10,False,2,True
12,3,12,11,False,1,True
12,3,12,13,False,1,False
12,3,12,14,False,2,False
12,3,12,15,True,3,False
12,4,10,1,False,9,False
12,4,10,2,False,8,False
12,4,10,3,False,7,False
12,4,10,4,False,6,True
12,4,10,5,True,5,True
12,4,10,6,False,4,True
12,4,10,7,False,3,False
12,4,10,8,False,2,False
12,4,10,9,False,1,False
12,4,10,11,False,1,True
12,4,10,12,False,2,True
12,4,10,13,False,3,False
12,4,10,14,False,4,False
12,4,10,15,False,5,False
12,5,5,1,False,4,False
12,5,5,2,False,3,False
12,5,5,3,False,2,False
12,5,5,4,False,1,True
12,5,5,6,False,1,True
12,5,5,7,False,2,False
12,5,5,8,False,3,False
12,5,5,9,False,4,False
12,5,5,10,False,5,True
12,5,5,11,False,6,True
12,5,5,12,False,7,True
12,5,5,13,False,8,False
12,5,5,14,True,9,False
12,5,5,15,False,10,False
12,6,5,1,False,4,False
12,6,5,2,False,3,False
12,6,5,3,False,2,False
12,6,5,4,False,1,True
12,6,5,6,True,1,True
12,6,5,7,False,2,False
12,6,5,8,False,3,False
12,6,5,9,False,4,False
12,6,5,10,False,5,True
12,6,5,11,False,6,True
12,6,5,12,False,7,True
12,6,5,13,False,8,False
12,6,5,14,False,9,False
12,6,5,15,False,10,False
12,7,12,1,True,11,False
12,7,12,2,False,10,False
12,7,12,3,False,9,False
12,7,12,4,False,8,True
12,7,12,5,False,7,True
12,7,12,6,False,6,True
12,7,12,7,False,5,False
12,7,12,8,False,4,False
12,7,12,9,False,3,False
12,7,12,10,False,2,True
12,7,12,11,False,1,True
12,7,12,13,False,1,False
12,7,12,14,False,2,False
12,7,12,15,False,3,False
12,11,12,1,False,11,False
12,11,12,2,False,10,False
12,11,12,3,False,9,False
12,11,12,4,False,8,True
12,11,12,5,False,7,True
12,11,12,6,False,6,True
12,11,12,7,False,5,False
12,11,12,8,False,4,False
12,11,12,9,False,3,False
12,11,12,10,False,2,True
12,11,12,11,False,1,True
12,11,12,13,False,1,False
12,11,12,14,False,2,False
12,11,12,15,True,3,False
13,1,10,1,False,9,False
